"time_interval","number_of_pickups"
"2014-09-10T18:00:00Z",93
"2014-09-10T18:15:00Z",77
"2014-09-10T18:30:00Z",75
"2014-09-10T18:45:00Z",68
"2014-09-10T19:00:00Z",69
"2014-09-10T19:15:00Z",64
"2014-09-10T19:30:00Z",62
"2014-09-10T19:45:00Z",65
"2014-09-10T20:00:00Z",69
"2014-09-10T20:15:00Z",61
"2014-09-10T20:30:00Z",62
"2014-09-10T20:45:00Z",62
"2014-09-10T21:00:00Z",59
"2014-09-10T21:15:00Z",57
"2014-09-10T21:30:00Z",51
"2014-09-10T21:45:00Z",54
"2014-09-10T22:00:00Z",43
"2014-09-10T22:15:00Z",37
"2014-09-10T22:30:00Z",26
"2014-09-10T22:45:00Z",19
"2014-09-10T23:00:00Z",21
"2014-09-10T23:15:00Z",16
"2014-09-10T23:30:00Z",14
"2014-09-10T23:45:00Z",12
"2014-09-11T18:00:00Z",108
"2014-09-11T18:15:00Z",100
"2014-09-11T18:30:00Z",97
"2014-09-11T18:45:00Z",94
"2014-09-11T19:00:00Z",89
"2014-09-11T19:15:00Z",83
"2014-09-11T19:30:00Z",90
"2014-09-11T19:45:00Z",91
"2014-09-11T20:00:00Z",91
"2014-09-11T20:15:00Z",82
"2014-09-11T20:30:00Z",79
"2014-09-11T20:45:00Z",80
"2014-09-11T21:00:00Z",79
"2014-09-11T21:15:00Z",73
"2014-09-11T21:30:00Z",69
"2014-09-11T21:45:00Z",73
"2014-09-11T22:00:00Z",67
"2014-09-11T22:15:00Z",61
"2014-09-11T22:30:00Z",56
"2014-09-11T22:45:00Z",52
"2014-09-11T23:00:00Z",43
"2014-09-11T23:15:00Z",38
"2014-09-11T23:30:00Z",33
"2014-09-11T23:45:00Z",30
"2014-09-12T18:00:00Z",82
"2014-09-12T18:15:00Z",81
"2014-09-12T18:30:00Z",81
"2014-09-12T18:45:00Z",77
"2014-09-12T19:00:00Z",68
"2014-09-12T19:15:00Z",64
"2014-09-12T19:30:00Z",65
"2014-09-12T19:45:00Z",67
"2014-09-12T20:00:00Z",58
"2014-09-12T20:15:00Z",57
"2014-09-12T20:30:00Z",56
"2014-09-12T20:45:00Z",62
"2014-09-12T21:00:00Z",56
"2014-09-12T21:15:00Z",53
"2014-09-12T21:30:00Z",51
"2014-09-12T21:45:00Z",53
"2014-09-12T22:00:00Z",53
"2014-09-12T22:15:00Z",50
"2014-09-12T22:30:00Z",47
"2014-09-12T22:45:00Z",46
"2014-09-12T23:00:00Z",47
"2014-09-12T23:15:00Z",44
"2014-09-12T23:30:00Z",40
"2014-09-12T23:45:00Z",40
"2014-09-13T18:00:00Z",49
"2014-09-13T18:15:00Z",45
"2014-09-13T18:30:00Z",41
"2014-09-13T18:45:00Z",43
"2014-09-13T19:00:00Z",43
"2014-09-13T19:15:00Z",36
"2014-09-13T19:30:00Z",36
"2014-09-13T19:45:00Z",38
"2014-09-13T20:00:00Z",35
"2014-09-13T20:15:00Z",30
"2014-09-13T20:30:00Z",34
"2014-09-13T20:45:00Z",35
"2014-09-13T21:00:00Z",31
"2014-09-13T21:15:00Z",30
"2014-09-13T21:30:00Z",31
"2014-09-13T21:45:00Z",38
"2014-09-13T22:00:00Z",46
"2014-09-13T22:15:00Z",37
"2014-09-13T22:30:00Z",37
"2014-09-13T22:45:00Z",37
"2014-09-13T23:00:00Z",39
"2014-09-13T23:15:00Z",35
"2014-09-13T23:30:00Z",33
"2014-09-13T23:45:00Z",32
"2014-09-14T18:00:00Z",39
"2014-09-14T18:15:00Z",33
"2014-09-14T18:30:00Z",36
"2014-09-14T18:45:00Z",42
"2014-09-14T19:00:00Z",35
"2014-09-14T19:15:00Z",29
"2014-09-14T19:30:00Z",35
"2014-09-14T19:45:00Z",41
"2014-09-14T20:00:00Z",27
"2014-09-14T20:15:00Z",25
"2014-09-14T20:30:00Z",31
"2014-09-14T20:45:00Z",39
"2014-09-14T21:00:00Z",26
"2014-09-14T21:15:00Z",25
"2014-09-14T21:30:00Z",26
"2014-09-14T21:45:00Z",36
"2014-09-14T22:00:00Z",25
"2014-09-14T22:15:00Z",23
"2014-09-14T22:30:00Z",24
"2014-09-14T22:45:00Z",25
"2014-09-14T23:00:00Z",21
"2014-09-14T23:15:00Z",17
"2014-09-14T23:30:00Z",15
"2014-09-14T23:45:00Z",17
"2014-09-15T18:00:00Z",30
"2014-09-15T18:15:00Z",22
"2014-09-15T18:30:00Z",18
"2014-09-15T18:45:00Z",12
"2014-09-15T19:00:00Z",17
"2014-09-15T19:15:00Z",11
"2014-09-15T19:30:00Z",10
"2014-09-15T19:45:00Z",9
"2014-09-15T20:00:00Z",16
"2014-09-15T20:15:00Z",12
"2014-09-15T20:30:00Z",13
"2014-09-15T20:45:00Z",18
"2014-09-15T21:00:00Z",19
"2014-09-15T21:15:00Z",14
"2014-09-15T21:30:00Z",10
"2014-09-15T21:45:00Z",11
"2014-09-15T22:00:00Z",15
"2014-09-15T22:15:00Z",12
"2014-09-15T22:30:00Z",9
"2014-09-15T22:45:00Z",5
"2014-09-15T23:00:00Z",10
"2014-09-15T23:15:00Z",5
"2014-09-15T23:30:00Z",3
"2014-09-15T23:45:00Z",0
"2014-09-16T18:00:00Z",40
"2014-09-16T18:15:00Z",36
"2014-09-16T18:30:00Z",28
"2014-09-16T18:45:00Z",24
"2014-09-16T19:00:00Z",24
"2014-09-16T19:15:00Z",20
"2014-09-16T19:30:00Z",23
"2014-09-16T19:45:00Z",25
"2014-09-16T20:00:00Z",30
"2014-09-16T20:15:00Z",27
"2014-09-16T20:30:00Z",22
"2014-09-16T20:45:00Z",23
"2014-09-16T21:00:00Z",19
"2014-09-16T21:15:00Z",19
"2014-09-16T21:30:00Z",18
"2014-09-16T21:45:00Z",19
"2014-09-16T22:00:00Z",24
"2014-09-16T22:15:00Z",16
"2014-09-16T22:30:00Z",13
"2014-09-16T22:45:00Z",10
"2014-09-16T23:00:00Z",14
"2014-09-16T23:15:00Z",10
"2014-09-16T23:30:00Z",6
"2014-09-16T23:45:00Z",5
"2014-09-17T18:00:00Z",88
"2014-09-17T18:15:00Z",83
"2014-09-17T18:30:00Z",79
"2014-09-17T18:45:00Z",74
"2014-09-17T19:00:00Z",73
"2014-09-17T19:15:00Z",66
"2014-09-17T19:30:00Z",68
"2014-09-17T19:45:00Z",68
"2014-09-17T20:00:00Z",71
"2014-09-17T20:15:00Z",63
"2014-09-17T20:30:00Z",63
"2014-09-17T20:45:00Z",63
"2014-09-17T21:00:00Z",58
"2014-09-17T21:15:00Z",56
"2014-09-17T21:30:00Z",52
"2014-09-17T21:45:00Z",54
"2014-09-17T22:00:00Z",47
"2014-09-17T22:15:00Z",42
"2014-09-17T22:30:00Z",43
"2014-09-17T22:45:00Z",39
"2014-09-17T23:00:00Z",38
"2014-09-17T23:15:00Z",31
"2014-09-17T23:30:00Z",27
"2014-09-17T23:45:00Z",26
"2014-09-18T18:00:00Z",69
"2014-09-18T18:15:00Z",67
"2014-09-18T18:30:00Z",67
"2014-09-18T18:45:00Z",67
"2014-09-18T19:00:00Z",56
"2014-09-18T19:15:00Z",60
"2014-09-18T19:30:00Z",54
"2014-09-18T19:45:00Z",57
"2014-09-18T20:00:00Z",59
"2014-09-18T20:15:00Z",57
"2014-09-18T20:30:00Z",62
"2014-09-18T20:45:00Z",66
"2014-09-18T21:00:00Z",60
"2014-09-18T21:15:00Z",57
"2014-09-18T21:30:00Z",54
"2014-09-18T21:45:00Z",56
"2014-09-18T22:00:00Z",45
"2014-09-18T22:15:00Z",41
"2014-09-18T22:30:00Z",34
"2014-09-18T22:45:00Z",32
"2014-09-18T23:00:00Z",35
"2014-09-18T23:15:00Z",28
"2014-09-18T23:30:00Z",24
"2014-09-18T23:45:00Z",23
"2014-09-19T18:00:00Z",63
"2014-09-19T18:15:00Z",60
"2014-09-19T18:30:00Z",59
"2014-09-19T18:45:00Z",57
"2014-09-19T19:00:00Z",55
"2014-09-19T19:15:00Z",57
"2014-09-19T19:30:00Z",54
"2014-09-19T19:45:00Z",59
"2014-09-19T20:00:00Z",55
"2014-09-19T20:15:00Z",52
"2014-09-19T20:30:00Z",52
"2014-09-19T20:45:00Z",57
"2014-09-19T21:00:00Z",48
"2014-09-19T21:15:00Z",49
"2014-09-19T21:30:00Z",43
"2014-09-19T21:45:00Z",47
"2014-09-19T22:00:00Z",47
"2014-09-19T22:15:00Z",46
"2014-09-19T22:30:00Z",43
"2014-09-19T22:45:00Z",44
"2014-09-19T23:00:00Z",44
"2014-09-19T23:15:00Z",40
"2014-09-19T23:30:00Z",37
"2014-09-19T23:45:00Z",34
"2014-09-20T18:00:00Z",51
"2014-09-20T18:15:00Z",49
"2014-09-20T18:30:00Z",43
"2014-09-20T18:45:00Z",45
"2014-09-20T19:00:00Z",40
"2014-09-20T19:15:00Z",37
"2014-09-20T19:30:00Z",39
"2014-09-20T19:45:00Z",42
"2014-09-20T20:00:00Z",37
"2014-09-20T20:15:00Z",34
"2014-09-20T20:30:00Z",35
"2014-09-20T20:45:00Z",42
"2014-09-20T21:00:00Z",35
"2014-09-20T21:15:00Z",36
"2014-09-20T21:30:00Z",37
"2014-09-20T21:45:00Z",44
"2014-09-20T22:00:00Z",42
"2014-09-20T22:15:00Z",41
"2014-09-20T22:30:00Z",40
"2014-09-20T22:45:00Z",41
"2014-09-20T23:00:00Z",39
"2014-09-20T23:15:00Z",36
"2014-09-20T23:30:00Z",35
"2014-09-20T23:45:00Z",34
"2014-09-21T18:00:00Z",39
"2014-09-21T18:15:00Z",38
"2014-09-21T18:30:00Z",37
"2014-09-21T18:45:00Z",40
"2014-09-21T19:00:00Z",37
"2014-09-21T19:15:00Z",36
"2014-09-21T19:30:00Z",36
"2014-09-21T19:45:00Z",39
"2014-09-21T20:00:00Z",35
"2014-09-21T20:15:00Z",35
"2014-09-21T20:30:00Z",34
"2014-09-21T20:45:00Z",38
"2014-09-21T21:00:00Z",29
"2014-09-21T21:15:00Z",27
"2014-09-21T21:30:00Z",31
